,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
26,AFG,2020-07-07,1212.0,57.0,2036.0,128.0,-40.47151277013752,-55.46875,28
27,AFG,2020-07-14,624.0,54.0,1212.0,57.0,-48.51485148514851,-5.2631578947368425,29
28,AFG,2020-07-21,875.0,138.0,624.0,54.0,40.22435897435897,155.55555555555554,30
29,AFG,2020-07-28,753.0,84.0,875.0,138.0,-13.942857142857143,-39.130434782608695,31
30,AFG,2020-08-04,331.0,2.0,753.0,84.0,-56.04249667994688,-97.61904761904762,32
31,AFG,2020-08-11,1192.0,42.0,331.0,2.0,260.12084592145015,2000.0,33
32,AFG,2020-08-18,254.0,21.0,1192.0,42.0,-78.69127516778524,-50.0,34
33,AFG,2020-08-25,471.0,22.0,254.0,21.0,85.43307086614173,4.761904761904762,35
34,AFG,2020-09-01,95.0,5.0,471.0,22.0,-79.83014861995754,-77.27272727272727,36
35,AFG,2020-09-08,1151.0,43.0,95.0,5.0,1111.578947368421,760.0,37
36,AFG,2020-09-15,480.0,26.0,1151.0,43.0,-58.29713292788879,-39.53488372093023,38
37,AFG,2020-09-22,281.0,19.0,480.0,26.0,-41.458333333333336,-26.923076923076923,39
38,AFG,2020-09-29,158.0,13.0,281.0,19.0,-43.77224199288256,-31.57894736842105,40
39,AFG,2020-10-06,1104.0,26.0,158.0,13.0,598.7341772151899,100.0,41
40,AFG,2020-10-13,656.0,35.0,1104.0,26.0,-40.57971014492754,34.61538461538461,42
41,AFG,2020-10-20,429.0,19.0,656.0,35.0,-34.603658536585364,-45.714285714285715,43
42,AFG,2020-10-27,675.0,24.0,429.0,19.0,57.34265734265734,26.31578947368421,44
43,AFG,2020-11-03,395.0,13.0,675.0,24.0,-41.48148148148148,-45.833333333333336,45
44,AFG,2020-11-10,1476.0,69.0,395.0,13.0,273.67088607594934,430.7692307692308,46
45,AFG,2020-11-17,979.0,51.0,1476.0,69.0,-33.672086720867206,-26.08695652173913,47
46,AFG,2020-11-24,1652.0,74.0,979.0,51.0,68.74361593462717,45.09803921568628,48
47,AFG,2020-12-01,1218.0,62.0,1652.0,74.0,-26.271186440677965,-16.216216216216218,49
48,AFG,2020-12-08,1145.0,51.0,1218.0,62.0,-5.993431855500821,-17.741935483870968,50
49,AFG,2020-12-15,292.0,12.0,1145.0,51.0,-74.49781659388647,-76.47058823529412,51
50,AGO,2020-01-07,11.0,2.0,0.0,0.0,,,2
51,AGO,2020-01-14,463.0,7.0,11.0,2.0,4109.090909090909,250.0,3
52,AGO,2020-01-21,0.0,0.0,463.0,7.0,-100.0,-100.0,4
53,AGO,2020-01-28,0.0,0.0,0.0,0.0,,,5
54,AGO,2020-02-04,0.0,0.0,0.0,0.0,,,6
55,AGO,2020-02-11,402.0,13.0,0.0,0.0,,,7
56,AGO,2020-02-18,0.0,0.0,402.0,13.0,-100.0,-100.0,8
57,AGO,2020-02-25,0.0,0.0,0.0,0.0,,,9
58,AGO,2020-03-03,0.0,0.0,0.0,0.0,,,10
59,AGO,2020-03-10,281.0,9.0,0.0,0.0,,,11
60,AGO,2020-03-17,349.0,2.0,281.0,9.0,24.199288256227756,-77.77777777777777,12
61,AGO,2020-03-24,3.0,0.0,349.0,2.0,-99.14040114613181,-100.0,13
62,AGO,2020-03-31,4.0,2.0,3.0,0.0,33.333333333333336,,14
63,AGO,2020-04-07,20.0,1.0,4.0,2.0,400.0,-50.0,15
64,AGO,2020-04-14,403.0,10.0,20.0,1.0,1915.0,900.0,16
65,AGO,2020-04-21,5.0,0.0,403.0,10.0,-98.75930521091811,-100.0,17
66,AGO,2020-04-28,3.0,0.0,5.0,0.0,-40.0,,18
67,AGO,2020-05-05,5.0,0.0,3.0,0.0,66.66666666666667,,19
68,AGO,2020-05-12,527.0,12.0,5.0,0.0,10440.0,,20
69,AGO,2020-05-19,7.0,1.0,527.0,12.0,-98.67172675521822,-91.66666666666667,21
70,AGO,2020-05-26,18.0,1.0,7.0,1.0,157.14285714285714,0.0,22
71,AGO,2020-06-02,16.0,0.0,18.0,1.0,-11.11111111111111,-100.0,23
72,AGO,2020-06-09,122.0,2.0,16.0,0.0,662.5,,24
73,AGO,2020-06-16,334.0,14.0,122.0,2.0,173.7704918032787,600.0,25
74,AGO,2020-06-23,41.0,4.0,334.0,14.0,-87.72455089820359,-71.42857142857143,26
75,AGO,2020-06-30,95.0,3.0,41.0,4.0,131.70731707317074,-25.0,27
76,AGO,2020-07-07,44.0,2.0,95.0,3.0,-53.68421052631579,-33.333333333333336,28
77,AGO,2020-07-14,218.0,9.0,44.0,2.0,395.45454545454544,350.0,29
78,AGO,2020-07-21,238.0,4.0,218.0,9.0,9.174311926605505,-55.55555555555556,30
79,AGO,2020-07-28,221.0,17.0,238.0,4.0,-7.142857142857143,325.0,31
80,AGO,2020-08-04,150.0,5.0,221.0,17.0,-32.126696832579185,-70.58823529411765,32
81,AGO,2020-08-11,425.0,8.0,150.0,5.0,183.33333333333334,60.0,33
82,AGO,2020-08-18,204.0,10.0,425.0,8.0,-52.0,25.0,34
83,AGO,2020-08-25,317.0,12.0,204.0,10.0,55.3921568627451,20.0,35
84,AGO,2020-09-01,371.0,6.0,317.0,12.0,17.034700315457414,-50.0,36
85,AGO,2020-09-08,114.0,6.0,371.0,6.0,-69.2722371967655,0.0,37
86,AGO,2020-09-15,613.0,14.0,114.0,6.0,437.719298245614,133.33333333333334,38
87,AGO,2020-09-22,667.0,16.0,613.0,14.0,8.809135399673735,14.285714285714286,39
88,AGO,2020-09-29,669.0,24.0,667.0,16.0,0.29985007496251875,50.0,40
89,AGO,2020-10-06,86.0,4.0,669.0,24.0,-87.14499252615845,-83.33333333333333,41
90,AGO,2020-10-13,737.0,17.0,86.0,4.0,756.9767441860465,325.0,42
91,AGO,2020-10-20,1369.0,29.0,737.0,17.0,85.75305291723203,70.58823529411765,43
92,AGO,2020-10-27,1822.0,20.0,1369.0,29.0,33.089846603360115,-31.03448275862069,44
93,AGO,2020-11-03,934.0,13.0,1822.0,20.0,-48.73765093304061,-35.0,45
94,AGO,2020-11-10,247.0,4.0,934.0,13.0,-73.55460385438973,-69.23076923076923,46
95,AGO,2020-11-17,902.0,17.0,247.0,4.0,265.18218623481783,325.0,47
96,AGO,2020-11-24,924.0,10.0,902.0,17.0,2.4390243902439024,-41.1764705882353,48
97,AGO,2020-12-01,397.0,10.0,924.0,10.0,-57.03463203463203,0.0,49
98,AGO,2020-12-08,83.0,3.0,397.0,10.0,-79.09319899244332,-70.0,50
99,AGO,2020-12-15,278.0,5.0,83.0,3.0,234.93975903614458,66.66666666666667,51
100,ALB,2020-01-07,76.0,3.0,0.0,0.0,,,2
101,ALB,2020-01-14,697.0,20.0,76.0,3.0,817.1052631578947,566.6666666666666,3
102,ALB,2020-01-21,0.0,0.0,697.0,20.0,-100.0,-100.0,4
103,ALB,2020-01-28,0.0,0.0,0.0,0.0,,,5
104,ALB,2020-02-04,18.0,1.0,0.0,0.0,,,6
105,ALB,2020-02-11,835.0,25.0,18.0,1.0,4538.888888888889,2400.0,7
106,ALB,2020-02-18,0.0,0.0,835.0,25.0,-100.0,-100.0,8
107,ALB,2020-02-25,0.0,0.0,0.0,0.0,,,9
108,ALB,2020-03-03,0.0,0.0,0.0,0.0,,,10
109,ALB,2020-03-10,512.0,18.0,0.0,0.0,,,11
110,ALB,2020-03-17,413.0,5.0,512.0,18.0,-19.3359375,-72.22222222222223,12
111,ALB,2020-03-24,68.0,4.0,413.0,5.0,-83.53510895883777,-20.0,13
112,ALB,2020-03-31,120.0,10.0,68.0,4.0,76.47058823529412,150.0,14
113,ALB,2020-04-07,117.0,5.0,120.0,10.0,-2.5,-50.0,15
114,ALB,2020-04-14,827.0,18.0,117.0,5.0,606.8376068376068,260.0,16
115,ALB,2020-04-21,134.0,2.0,827.0,18.0,-83.79685610640871,-88.88888888888889,17
116,ALB,2020-04-28,141.0,4.0,134.0,2.0,5.223880597014926,100.0,18
117,ALB,2020-05-05,68.0,1.0,141.0,4.0,-51.773049645390074,-75.0,19
118,ALB,2020-05-12,928.0,25.0,68.0,1.0,1264.7058823529412,2400.0,20
119,ALB,2020-05-19,73.0,0.0,928.0,25.0,-92.13362068965517,-100.0,21
120,ALB,2020-05-26,80.0,2.0,73.0,0.0,9.58904109589041,,22
121,ALB,2020-06-02,108.0,0.0,80.0,2.0,35.0,-100.0,23
122,ALB,2020-06-09,399.0,15.0,108.0,0.0,269.44444444444446,,24
123,ALB,2020-06-16,903.0,10.0,399.0,15.0,126.3157894736842,-33.333333333333336,25
124,ALB,2020-06-23,375.0,8.0,903.0,10.0,-58.47176079734219,-20.0,26
125,ALB,2020-06-30,488.0,17.0,375.0,8.0,30.133333333333333,112.5,27
126,ALB,2020-07-07,104.0,3.0,488.0,17.0,-78.68852459016394,-82.3529411764706,28
127,ALB,2020-07-14,1156.0,20.0,104.0,3.0,1011.5384615384615,566.6666666666666,29
128,ALB,2020-07-21,623.0,20.0,1156.0,20.0,-46.10726643598616,0.0,30
129,ALB,2020-07-28,707.0,31.0,623.0,20.0,13.48314606741573,55.0,31
130,ALB,2020-08-04,296.0,9.0,707.0,31.0,-58.13295615275813,-70.96774193548387,32
131,ALB,2020-08-11,1034.0,14.0,296.0,9.0,249.32432432432432,55.55555555555556,33
132,ALB,2020-08-18,837.0,24.0,1034.0,14.0,-19.052224371373306,71.42857142857143,34
133,ALB,2020-08-25,1105.0,27.0,837.0,24.0,32.01911589008363,12.5,35
134,ALB,2020-09-01,754.0,25.0,1105.0,27.0,-31.764705882352942,-7.407407407407407,36
135,ALB,2020-09-08,271.0,7.0,754.0,25.0,-64.05835543766578,-72.0,37
136,ALB,2020-09-15,1330.0,25.0,271.0,7.0,390.7749077490775,257.14285714285717,38
137,ALB,2020-09-22,994.0,27.0,1330.0,25.0,-25.263157894736842,8.0,39
138,ALB,2020-09-29,852.0,17.0,994.0,27.0,-14.285714285714286,-37.03703703703704,40
139,ALB,2020-10-06,200.0,3.0,852.0,17.0,-76.52582159624413,-82.3529411764706,41
140,ALB,2020-10-13,1281.0,21.0,200.0,3.0,540.5,600.0,42
141,ALB,2020-10-20,1899.0,29.0,1281.0,21.0,48.24355971896956,38.095238095238095,43
142,ALB,2020-10-27,2078.0,29.0,1899.0,29.0,9.426013691416536,0.0,44
143,ALB,2020-11-03,1148.0,23.0,2078.0,29.0,-44.75457170356112,-20.689655172413794,45
144,ALB,2020-11-10,627.0,17.0,1148.0,23.0,-45.383275261324044,-26.08695652173913,46
145,ALB,2020-11-17,3422.0,50.0,627.0,17.0,445.77352472089314,194.11764705882354,47
146,ALB,2020-11-24,5174.0,98.0,3422.0,50.0,51.19812974868498,96.0,48
147,ALB,2020-12-01,3882.0,75.0,5174.0,98.0,-24.971008890606882,-23.46938775510204,49
148,ALB,2020-12-08,283.0,8.0,3882.0,75.0,-92.70994332818135,-89.33333333333333,50
149,ALB,2020-12-15,745.0,15.0,283.0,8.0,163.25088339222614,87.5,51
150,AND,2020-01-07,15.0,3.0,0.0,0.0,,,2
151,AND,2020-01-14,77.0,0.0,15.0,3.0,413.3333333333333,-100.0,3
152,AND,2020-01-21,0.0,0.0,77.0,0.0,-100.0,,4
153,AND,2020-01-28,0.0,0.0,0.0,0.0,,,5
154,AND,2020-02-04,39.0,1.0,0.0,0.0,,,6
155,AND,2020-02-11,219.0,1.0,39.0,1.0,461.53846153846155,0.0,7
156,AND,2020-02-18,0.0,0.0,219.0,1.0,-100.0,-100.0,8
157,AND,2020-02-25,0.0,0.0,0.0,0.0,,,9
158,AND,2020-03-03,0.0,0.0,0.0,0.0,,,10
159,AND,2020-03-10,31.0,2.0,0.0,0.0,,,11
160,AND,2020-03-17,60.0,0.0,31.0,2.0,93.54838709677419,-100.0,12
161,AND,2020-03-24,125.0,1.0,60.0,0.0,108.33333333333333,,13
162,AND,2020-03-31,212.0,11.0,125.0,1.0,69.6,1000.0,14
163,AND,2020-04-07,30.0,1.0,212.0,11.0,-85.84905660377359,-90.9090909090909,15
164,AND,2020-04-14,174.0,2.0,30.0,1.0,480.0,100.0,16
165,AND,2020-04-21,58.0,6.0,174.0,2.0,-66.66666666666667,200.0,17
166,AND,2020-04-28,26.0,4.0,58.0,6.0,-55.172413793103445,-33.333333333333336,18
167,AND,2020-05-05,38.0,3.0,26.0,4.0,46.15384615384615,-25.0,19
168,AND,2020-05-12,350.0,0.0,38.0,3.0,821.0526315789474,-100.0,20
169,AND,2020-05-19,3.0,3.0,350.0,0.0,-99.14285714285714,,21
170,AND,2020-05-26,2.0,0.0,3.0,3.0,-33.333333333333336,-100.0,22
171,AND,2020-06-02,1.0,0.0,2.0,0.0,-50.0,,23
172,AND,2020-06-09,29.0,3.0,1.0,0.0,2800.0,,24
173,AND,2020-06-16,1.0,1.0,29.0,3.0,-96.55172413793103,-66.66666666666667,25
174,AND,2020-06-23,1.0,0.0,1.0,1.0,0.0,-100.0,26
175,AND,2020-06-30,0.0,0.0,1.0,0.0,-100.0,,27
176,AND,2020-07-07,21.0,2.0,0.0,0.0,,,28
177,AND,2020-07-14,445.0,0.0,21.0,2.0,2019.047619047619,-100.0,29
178,AND,2020-07-21,23.0,0.0,445.0,0.0,-94.8314606741573,,30
179,AND,2020-07-28,23.0,0.0,23.0,0.0,0.0,,31
180,AND,2020-08-04,37.0,1.0,23.0,0.0,60.869565217391305,,32
181,AND,2020-08-11,64.0,1.0,37.0,1.0,72.97297297297297,0.0,33
182,AND,2020-08-18,28.0,0.0,64.0,1.0,-56.25,-100.0,34
183,AND,2020-08-25,55.0,0.0,28.0,0.0,96.42857142857143,,35
184,AND,2020-09-01,116.0,0.0,55.0,0.0,110.9090909090909,,36
185,AND,2020-09-08,21.0,3.0,116.0,0.0,-81.89655172413794,,37
186,AND,2020-09-15,316.0,1.0,21.0,3.0,1404.7619047619048,-66.66666666666667,38
187,AND,2020-09-22,243.0,0.0,316.0,1.0,-23.10126582278481,-100.0,39
188,AND,2020-09-29,285.0,0.0,243.0,0.0,17.28395061728395,,40
189,AND,2020-10-06,103.0,1.0,285.0,0.0,-63.85964912280702,,41
190,AND,2020-10-13,48.0,0.0,103.0,1.0,-53.398058252427184,-100.0,42
191,AND,2020-10-20,628.0,5.0,48.0,0.0,1208.3333333333333,,43
192,AND,2020-10-27,787.0,10.0,628.0,5.0,25.318471337579616,100.0,44
193,AND,2020-11-03,346.0,3.0,787.0,10.0,-56.03557814485387,-70.0,45
194,AND,2020-11-10,43.0,0.0,346.0,3.0,-87.57225433526011,-100.0,46
195,AND,2020-11-17,425.0,1.0,43.0,0.0,888.3720930232558,,47
196,AND,2020-11-24,400.0,0.0,425.0,1.0,-5.882352941176471,-100.0,48
197,AND,2020-12-01,394.0,0.0,400.0,0.0,-1.5,,49
198,AND,2020-12-08,55.0,4.0,394.0,0.0,-86.04060913705584,,50
199,AND,2020-12-15,348.0,2.0,55.0,4.0,532.7272727272727,-50.0,51
200,ARE,2020-01-07,1744.0,11.0,0.0,0.0,,,2
201,ARE,2020-01-14,3264.0,3.0,1744.0,11.0,87.1559633027523,-72.72727272727273,3
202,ARE,2020-01-21,0.0,0.0,3264.0,3.0,-100.0,-100.0,4
203,ARE,2020-01-28,0.0,0.0,0.0,0.0,,,5
204,ARE,2020-02-04,215.0,0.0,0.0,0.0,,,6
205,ARE,2020-02-11,4946.0,19.0,215.0,0.0,2200.4651162790697,,7
206,ARE,2020-02-18,1.0,0.0,4946.0,19.0,-99.9797816417307,-100.0,8
207,ARE,2020-02-25,4.0,0.0,1.0,0.0,300.0,,9
208,ARE,2020-03-03,14.0,0.0,4.0,0.0,250.0,,10
209,ARE,2020-03-10,4056.0,12.0,14.0,0.0,28871.428571428572,,11
210,ARE,2020-03-17,1021.0,6.0,4056.0,12.0,-74.82741617357001,-50.0,12
211,ARE,2020-03-24,150.0,2.0,1021.0,6.0,-85.30852105778648,-66.66666666666667,13
212,ARE,2020-03-31,416.0,4.0,150.0,2.0,177.33333333333334,100.0,14
213,ARE,2020-04-07,2183.0,18.0,416.0,4.0,424.75961538461536,350.0,15
214,ARE,2020-04-14,3813.0,8.0,2183.0,18.0,74.66788822721026,-55.55555555555556,16
215,ARE,2020-04-21,2822.0,18.0,3813.0,8.0,-25.990034093889324,125.0,17
216,ARE,2020-04-28,3625.0,43.0,2822.0,18.0,28.45499645641389,138.88888888888889,18
217,ARE,2020-05-05,1859.0,25.0,3625.0,43.0,-48.717241379310344,-41.86046511627907,19
218,ARE,2020-05-12,4487.0,12.0,1859.0,25.0,141.3663259817106,-52.0,20
219,ARE,2020-05-19,5402.0,24.0,4487.0,12.0,20.392244261199018,100.0,21
220,ARE,2020-05-26,6023.0,26.0,5402.0,24.0,11.495742317660126,8.333333333333334,22
221,ARE,2020-06-02,3471.0,11.0,6023.0,26.0,-42.37091150589407,-57.69230769230769,23
222,ARE,2020-06-09,2729.0,15.0,3471.0,11.0,-21.377124747911264,36.36363636363637,24
223,ARE,2020-06-16,3836.0,14.0,2729.0,15.0,40.564309270795164,-6.666666666666667,25
224,ARE,2020-06-23,2701.0,12.0,3836.0,14.0,-29.588112617309697,-14.285714285714286,26
225,ARE,2020-06-30,2984.0,10.0,2701.0,12.0,10.477600888559794,-16.666666666666668,27
226,ARE,2020-07-07,1873.0,12.0,2984.0,10.0,-37.23190348525469,20.0,28
227,ARE,2020-07-14,3592.0,11.0,1873.0,12.0,91.77789642285104,-8.333333333333334,29
228,ARE,2020-07-21,1925.0,6.0,3592.0,11.0,-46.4086859688196,-45.45454545454545,30
229,ARE,2020-07-28,2048.0,6.0,1925.0,6.0,6.3896103896103895,0.0,31
230,ARE,2020-08-04,1262.0,4.0,2048.0,6.0,-38.37890625,-33.333333333333336,32
231,ARE,2020-08-11,4649.0,18.0,1262.0,4.0,268.3835182250396,350.0,33
232,ARE,2020-08-18,1694.0,8.0,4649.0,18.0,-63.56205635620564,-55.55555555555556,34
233,ARE,2020-08-25,2715.0,11.0,1694.0,8.0,60.271546635183,37.5,35
234,ARE,2020-09-01,2610.0,7.0,2715.0,11.0,-3.867403314917127,-36.36363636363637,36
235,ARE,2020-09-08,2240.0,17.0,2610.0,7.0,-14.17624521072797,142.85714285714286,37
236,ARE,2020-09-15,5195.0,9.0,2240.0,17.0,131.91964285714286,-47.05882352941177,38
237,ARE,2020-09-22,5507.0,4.0,5195.0,9.0,6.005774783445621,-55.55555555555556,39
238,ARE,2020-09-29,6643.0,11.0,5507.0,4.0,20.628291265661886,175.0,40
239,ARE,2020-10-06,2884.0,19.0,6643.0,11.0,-56.58587987355111,72.72727272727273,41
240,ARE,2020-10-13,5122.0,13.0,2884.0,19.0,77.6005547850208,-31.57894736842105,42
241,ARE,2020-10-20,8986.0,22.0,5122.0,13.0,75.4392815306521,69.23076923076923,43
242,ARE,2020-10-27,10030.0,12.0,8986.0,22.0,11.618072557311374,-45.45454545454545,44
243,ARE,2020-11-03,5005.0,13.0,10030.0,12.0,-50.099700897308075,8.333333333333334,45
244,ARE,2020-11-10,4227.0,13.0,5005.0,13.0,-15.544455544455545,0.0,46
245,ARE,2020-11-17,7288.0,17.0,4227.0,13.0,72.41542465105276,30.76923076923077,47
246,ARE,2020-11-24,8556.0,21.0,7288.0,17.0,17.39846322722283,23.529411764705884,48
247,ARE,2020-12-01,7495.0,13.0,8556.0,21.0,-12.40065451145395,-38.095238095238095,49
248,ARE,2020-12-08,2341.0,7.0,7495.0,13.0,-68.76584389593062,-46.15384615384615,50
249,ARE,2020-12-15,3207.0,5.0,2341.0,7.0,36.99273814609141,-28.571428571428573,51
250,ARG,2020-01-07,3335.0,69.0,0.0,0.0,,,2
251,ARG,2020-01-14,36355.0,3801.0,3335.0,69.0,990.1049475262369,5408.695652173913,3
252,ARG,2020-01-21,0.0,0.0,36355.0,3801.0,-100.0,-100.0,4
253,ARG,2020-01-28,0.0,0.0,0.0,0.0,,,5
254,ARG,2020-02-04,79.0,8.0,0.0,0.0,,,6
255,ARG,2020-02-11,44391.0,1104.0,79.0,8.0,56091.13924050633,13700.0,7
256,ARG,2020-02-18,0.0,0.0,44391.0,1104.0,-100.0,-100.0,8
257,ARG,2020-02-25,0.0,0.0,0.0,0.0,,,9
258,ARG,2020-03-03,1.0,0.0,0.0,0.0,,,10
259,ARG,2020-03-10,32007.0,682.0,1.0,0.0,3200600.0,,11
260,ARG,2020-03-17,12194.0,430.0,32007.0,682.0,-61.90208391914269,-36.950146627565985,12
261,ARG,2020-03-24,319.0,4.0,12194.0,430.0,-97.38395932425783,-99.06976744186046,13
262,ARG,2020-03-31,667.0,21.0,319.0,4.0,109.0909090909091,425.0,14
263,ARG,2020-04-07,3809.0,87.0,667.0,21.0,471.06446776611693,314.2857142857143,15
264,ARG,2020-04-14,35931.0,1131.0,3809.0,87.0,843.3184562877395,1200.0,16
265,ARG,2020-04-21,754.0,45.0,35931.0,1131.0,-97.90153349475383,-96.0212201591512,17
266,ARG,2020-04-28,1096.0,60.0,754.0,45.0,45.358090185676396,33.333333333333336,18
267,ARG,2020-05-05,434.0,16.0,1096.0,60.0,-60.4014598540146,-73.33333333333333,19
268,ARG,2020-05-12,42692.0,989.0,434.0,16.0,9736.866359447005,6081.25,20
269,ARG,2020-05-19,2246.0,74.0,42692.0,989.0,-94.73906118242293,-92.51769464105156,21
270,ARG,2020-05-26,4419.0,91.0,2246.0,74.0,96.74977738201247,22.972972972972972,22
271,ARG,2020-06-02,3623.0,55.0,4419.0,91.0,-18.013125141434713,-39.56043956043956,23
272,ARG,2020-06-09,18406.0,369.0,3623.0,55.0,408.03201766491856,570.9090909090909,24
273,ARG,2020-06-16,31921.0,822.0,18406.0,369.0,73.42714332282951,122.76422764227642,25
274,ARG,2020-06-23,13044.0,200.0,31921.0,822.0,-59.1366185269885,-75.669099756691,26
275,ARG,2020-06-30,17327.0,229.0,13044.0,200.0,32.835019932536035,14.5,27
276,ARG,2020-07-07,3996.0,95.0,17327.0,229.0,-76.9377272464939,-58.51528384279476,28
277,ARG,2020-07-14,47925.0,1164.0,3996.0,95.0,1099.3243243243244,1125.2631578947369,29
278,ARG,2020-07-21,29208.0,522.0,47925.0,1164.0,-39.0547730829421,-55.154639175257735,30
279,ARG,2020-07-28,37237.0,689.0,29208.0,522.0,27.48904409750753,31.992337164750957,31
280,ARG,2020-08-04,18038.0,372.0,37237.0,689.0,-51.55893331901066,-46.00870827285922,32
281,ARG,2020-08-11,43616.0,1174.0,18038.0,372.0,141.80064308681673,215.59139784946237,33
282,ARG,2020-08-18,37392.0,835.0,43616.0,1174.0,-14.269992663242848,-28.87563884156729,34
283,ARG,2020-08-25,53672.0,1515.0,37392.0,835.0,43.53872486093282,81.437125748503,35
284,ARG,2020-09-01,58097.0,1097.0,53672.0,1515.0,8.244522283499776,-27.59075907590759,36
285,ARG,2020-09-08,9737.0,149.0,58097.0,1097.0,-83.24009845603044,-86.41750227894256,37
286,ARG,2020-09-15,66532.0,1704.0,9737.0,149.0,583.2905412344664,1043.6241610738255,38
287,ARG,2020-09-22,74836.0,2100.0,66532.0,1704.0,12.481212048337643,23.239436619718308,39
288,ARG,2020-09-29,84435.0,2567.0,74836.0,2100.0,12.826714415521941,22.238095238095237,40
289,ARG,2020-10-06,16061.0,451.0,84435.0,2567.0,-80.97826730621188,-82.43085313595637,41
290,ARG,2020-10-13,60337.0,1479.0,16061.0,451.0,275.6739929020609,227.9379157427938,42
291,ARG,2020-10-20,101964.0,2528.0,60337.0,1479.0,68.99083481114407,70.9263015551048,43
292,ARG,2020-10-27,97610.0,2630.0,101964.0,2528.0,-4.270134557294732,4.034810126582278,44
293,ARG,2020-11-03,50317.0,1272.0,97610.0,2630.0,-48.45097838336236,-51.634980988593156,45
294,ARG,2020-11-10,33953.0,844.0,50317.0,1272.0,-32.52181171373492,-33.64779874213836,46
295,ARG,2020-11-17,55366.0,1672.0,33953.0,844.0,63.06659205372132,98.10426540284361,47
296,ARG,2020-11-24,52790.0,1326.0,55366.0,1672.0,-4.6526749268504135,-20.69377990430622,48
297,ARG,2020-12-01,42738.0,1298.0,52790.0,1326.0,-19.041485129759423,-2.1116138763197587,49
298,ARG,2020-12-08,12163.0,276.0,42738.0,1298.0,-71.54054939398193,-78.73651771956857,50
299,ARG,2020-12-15,31463.0,684.0,12163.0,276.0,158.67795774068898,147.82608695652175,51
300,ARM,2020-01-07,855.0,20.0,0.0,0.0,,,2
301,ARM,2020-01-14,3320.0,39.0,855.0,20.0,288.30409356725147,95.0,3
302,ARM,2020-01-21,0.0,0.0,3320.0,39.0,-100.0,-100.0,4
303,ARM,2020-01-28,0.0,0.0,0.0,0.0,,,5
304,ARM,2020-02-04,92.0,3.0,0.0,0.0,,,6
305,ARM,2020-02-11,3367.0,64.0,92.0,3.0,3559.782608695652,2033.3333333333333,7
306,ARM,2020-02-18,0.0,0.0,3367.0,64.0,-100.0,-100.0,8
307,ARM,2020-02-25,0.0,0.0,0.0,0.0,,,9
308,ARM,2020-03-03,0.0,0.0,0.0,0.0,,,10
309,ARM,2020-03-10,2154.0,41.0,0.0,0.0,,,11
310,ARM,2020-03-17,1402.0,22.0,2154.0,41.0,-34.91179201485608,-46.34146341463415,12
311,ARM,2020-03-24,171.0,0.0,1402.0,22.0,-87.80313837375178,-100.0,13
312,ARM,2020-03-31,283.0,3.0,171.0,0.0,65.49707602339181,,14
